epoch,train_loss,val_loss,val_dice,val_iou,val_precision,val_recall,val_specificity,val_boundary_f1
1,0.47644896832303857,0.32923529784106675,0.865194172832553,0.7842663093652139,0.8609571789896022,0.9104825378130268,0.9758836826798636,0.4055300031960343
2,0.3055945701346404,0.2448844549209712,0.8795443073997284,0.8007069339965309,0.8678103448958371,0.9271786262869169,0.9744280150482775,0.3998473707024612
3,0.23106398496833971,0.2012949944291701,0.8808626189578179,0.8024430195046537,0.8499815873593591,0.9472618262861028,0.9632013080506351,0.3941950514995852
4,0.17750227376506916,0.15075564501005845,0.889086513545926,0.8145452637912175,0.8673062650851031,0.9413848043154072,0.9713423415269266,0.43696563070712807
5,0.1513240124557474,0.1282093818377516,0.9043950604992872,0.8376246847253938,0.9169574046934117,0.9151790102100905,0.9803523494544641,0.5211523463273181
6,0.12532886291231904,0.11842554378942405,0.9003253149586683,0.8311082983816136,0.9215848585746808,0.9056011052105014,0.9801311892504133,0.5026541145820191
7,0.1126229015894681,0.12188190105241105,0.9005094949759584,0.8323223933827277,0.9096871294788809,0.9174573774444325,0.980492214250831,0.5120629553355318
8,0.10353732493548878,0.11296200614901228,0.905814021659297,0.8403547829089884,0.9301101335600102,0.9063884056480237,0.9844085544181269,0.5466300105915389
9,0.09590968238176828,0.11047053303798483,0.9046556876358374,0.8377660026763405,0.9151900773607818,0.918571592043232,0.9774239745885966,0.5263744369565442
10,0.08881363233179893,0.10912427172980495,0.9064523198085124,0.8409509126034529,0.9268787346738677,0.9104308206275855,0.982635988203507,0.5429293420061719
11,0.08671575947827043,0.10595109540573712,0.9057152900615884,0.840501251833399,0.92370525218921,0.913055971015099,0.9802792571776406,0.5413037731660811
12,0.08543429347573464,0.10365426569511105,0.9082458558695277,0.8437893916774728,0.9276184286485171,0.9125326302464448,0.9835126060347318,0.5510977499977836
13,0.08061522680803655,0.10460963997178238,0.9068708233327173,0.8408243326501473,0.9142241388059861,0.9228029357654423,0.9789865616313572,0.5281841473539448
14,0.08032404233388489,0.10402766278003181,0.907906645503124,0.8427751850149485,0.9247727873605057,0.9142257807641055,0.9822719979552583,0.5438204850564455
15,0.08000162373734651,0.10408044231837023,0.908208370874714,0.8432369708348919,0.9280155028044844,0.911480091137593,0.9828532554583842,0.5469348340727097
