epoch,train_loss,val_loss,val_dice,val_iou,val_precision,val_recall,val_specificity,val_boundary_f1
1,0.4218102877820528,0.27608751074373306,0.8540979231418093,0.7663876909757426,0.8371776393101638,0.9170049271822973,0.9752442553286107,0.3317451597174507
2,0.25445679115067804,0.19068581333469647,0.8800608645423187,0.8041766397291313,0.8888534681567587,0.9073543176158868,0.9778817846352752,0.46775532895218547
3,0.1820123510309141,0.16379837639827277,0.8846054578425994,0.8083620529460774,0.8645516977316832,0.9385837392993219,0.9702094830728475,0.42426839001175415
4,0.15148584816061528,0.13991650207438397,0.8892014720782409,0.8163454516828476,0.8828079526727003,0.929165926687887,0.9784092486652869,0.46795292462597665
5,0.12257129170224122,0.12105469241468145,0.8939541685531329,0.8236506978670756,0.8905309535136948,0.9283459504112871,0.9754076138699903,0.49394031394808197
6,0.10865958861679109,0.11671835786794187,0.8975412644435505,0.8277111080068591,0.8979823101348292,0.9250641682157955,0.9776014545140074,0.49263332615836397
7,0.09865367871144395,0.11618741548709789,0.8976003105337816,0.828513009943889,0.9143277897163082,0.9082321763204897,0.9777354425133687,0.506550181485619
8,0.09281174680484564,0.1097028490098783,0.9000683628864368,0.8320586618186706,0.8999634673572152,0.9276205772635329,0.9776390953044013,0.5104605951651702
9,0.08621979849536521,0.11088028269582213,0.9004807806414041,0.8329870670077857,0.9199890740413214,0.9082405836512354,0.9827682349306104,0.5254471652012324
10,0.08363310411437275,0.1046612731998103,0.9025114862822422,0.8352944311403996,0.9126407976263571,0.9184157958090555,0.980927048617327,0.5216910055574845
11,0.07934289393375907,0.10492469881618371,0.9034742665590103,0.8372708189105057,0.9175203694459285,0.915241292164748,0.9804648244065055,0.5319435070249326
12,0.07696598267022829,0.10569031359926594,0.9030403950390623,0.8364307995121848,0.9149835172889954,0.9168245868869074,0.9811981493292826,0.5262285587345373
13,0.07459622869542322,0.10607522418475716,0.9021479468299088,0.8353361001905869,0.9146092422670234,0.9158327951092101,0.9816824569362975,0.5257776059948085
14,0.07369740313570232,0.10529310122194649,0.9027614189491112,0.8359497576079109,0.9181301897207231,0.9129496115354647,0.9813535290781923,0.5267936808876745
15,0.07461081556481909,0.10525814870910166,0.9028576155254199,0.8361346691722151,0.9195122552549823,0.9116944523536011,0.9822551744419826,0.5294383710232073
